Party and Electorate Candidate Votes Recorded at each Voting Place
Christchurch Central 4,Candidate Vote Details
,,"GASKIN, Ian Camden","HILL, Douglas MacMillan","RICHARDSON, Peter Ian","ROBINSON, Philip John","HERBERT-SHUFFLEBOTHAM, Janine Anne","WAGNER, Nicola Joanne","WEBB, Duncan Alexander",Total Valid Candidate Votes,Informal Candidate Votes
Mairehau,"Mairehau High School Hall, 440 Hills Road",1,11,22,11,1,200,126,372,4
,"Mairehau Primary School, 43 Mahars Road",1,17,16,9,5,199,227,474,3
,"St Albans Community Preschool, 3 Thames Street",0,9,21,11,0,142,191,374,1
,"St Albans Uniting Parish, 36 Nancy Avenue",2,14,18,23,6,217,207,487,6
Marshland,"Marshland School Hall, 11 Te Korari Street",0,0,0,0,0,16,9,25,0
Merivale,"Heaton Normal Intermediate School Hall, 125-133 Heaton Street",1,5,3,0,1,135,60,205,2
,"Rangi Ruru Girls' School, Helen Kitson Function Centre, Rhodes Street",0,1,5,1,1,63,28,99,0
North New Brighton,"Rawhiti School Hall, 150 Leaver Terrace",0,0,1,0,0,2,3,6,0
Opawa,"Opawa Community Church, 1-5 Aynsley Terrace",0,0,4,0,1,26,34,65,0
,"Opawa School, 30 Ford Road",0,8,5,2,1,51,119,186,3
,"St Mark's Church Hall, corner Opawa Road & Vincent Place",1,5,9,5,2,80,91,193,2
Papanui,"Casebrook Intermediate, 100 Veitches Road",0,2,2,0,0,39,25,68,0
,"Northlands Shopping Mall, Hoyts Cinema Entrance, Main North Road",0,8,8,5,2,117,126,266,1
,"Papanui High School Hall, 30 Langdons Road",2,2,9,7,2,67,72,161,0
,"Papanui Primary School, 40 Winters Road",1,1,14,12,2,170,107,307,2
,"Paparoa Street School, 120 Paparoa Street",2,11,25,7,3,436,263,747,1
,"St Joseph's School Hall, 4 Vagues Road",1,7,17,7,2,112,94,240,1
,"St Paul's Anglican Church Parish Hall, 1 Harewood Road",0,1,2,2,2,56,34,97,2
,"Waimairi School Hall, 1 Tillman Avenue",0,1,0,0,0,8,14,23,0
Phillipstown,"Phillipstown Community Centre, 39a Nursery Road",2,14,26,24,1,100,269,436,10
Redwood,"Northcote School, 26 Tuckers Road",0,4,10,8,5,140,141,308,3
,"Redwood Play Centre, 40 Dunedin Street",1,9,14,18,2,119,130,293,1
,"Redwood School Kereru Room, 51 Prestons Road",2,15,27,29,13,482,410,978,4
,"St Lukes Community Hall, 278 Main North Road",0,7,17,17,5,163,153,362,7
Riccarton,"Wharenui School Library, 32 Matipo Street",0,3,3,2,2,14,16,40,0
Richmond,"Avebury House, 9 Evelyn Couzins Avenue",0,0,3,1,0,4,13,21,0
,"Kidsfirst Kindergartens Richmond, 41 North Avon Road",0,1,1,1,2,30,47,82,0
Shirley,"EduKids Marshland Childcare, 68 Marshland Road",0,3,0,0,1,10,14,28,0
,"Kidsfirst Kindergartens, MacFarlane Park, 19 Acheson Avenue",0,1,3,2,1,5,21,33,1
,"Shirley Intermediate School Hall, 60 Shirley Road",0,0,0,3,2,14,23,42,0
,"Shirley Primary School, 11 Shirley Road",0,10,17,10,3,96,152,288,2
Somerfield,"Somerfield School, 42 Studholme Street",0,3,5,1,0,8,14,31,0
Spreydon,"Christchurch South Intermediate Hall, 204 Selwyn Street",2,0,6,4,2,23,59,96,1
,"St Martins Church, Neave Room, 50 Lincoln Road",0,0,1,0,0,3,3,7,0
,"St Nicholas Church Hall, 231 Barrington Street",0,1,1,2,0,6,9,19,0
St Albans,"Beulah Church, 140 Springfield Road",2,19,30,20,7,330,325,733,5
,"Blind Foundation, 96 Bristol Street",0,3,9,5,3,153,113,286,1
,"Rehua Marae, Whare Kai (Dining Room), 79 Springfield Road",1,3,11,6,2,65,147,235,4
,"St Albans Baptist Church, 64 McFaddens Road",1,3,8,11,1,115,116,255,3
,"St Albans Primary School, 17 Sheppard Place",0,11,27,8,3,328,379,756,3
St Martins,"Hillview Christian Junior School, 150 Wilsons Road",0,2,7,3,0,56,72,140,0
,"St Martins School, 24 Albert Terrace (opposite Roscoe Street)",0,3,0,0,0,9,10,22,0
Sydenham,"Special Needs Library, 109 Huxley Street",2,12,40,19,7,133,274,487,6
Waltham,"Canterbury Mineral and Lapidary Club, 110 Waltham Road",2,10,25,12,2,97,214,362,4
Woolston,"Ara Christchurch, Woolston Campus, corner Ensors Road & Sullivan Avenue",0,0,1,3,2,13,24,43,0
,"Te Waka Unua, corner Ferry Road & Hopkins Street",0,1,2,1,2,2,8,16,0

,Overseas Special Votes Including Defence Force - Christchurch Central,0,18,112,12,5,259,507,913,3
,Special Votes BEFORE Polling Day - Christchurch Central,10,141,292,81,53,1088,1366,3031,56
,Special Votes ON Polling Day - Christchurch Central,8,74,180,62,29,842,911,2106,24
,Voting places where less than 6 votes were taken,0,1,0,0,0,1,4,6,0

,Christchurch Central Total,80,879,1957,1091,304,13760,16631,34702,331

,Valid Candidate Votes plus Informal Candidate Votes,,35033

Electorate Candidate Valid Votes,Party,,,"WEBB, Duncan Alexander - majority 2871"
"GASKIN, Ian Camden",United Future,80,0.23
"HILL, Douglas MacMillan",The Opportunities Party (TOP),879,2.53
"RICHARDSON, Peter Ian",Green Party,1957,5.64
"ROBINSON, Philip John",New Zealand First Party,1091,3.14
"HERBERT-SHUFFLEBOTHAM, Janine Anne",Aotearoa Legalise Cannabis Party,304,0.88
"WAGNER, Nicola Joanne",National Party,13760,39.65
"WEBB, Duncan Alexander",Labour Party,16631,47.93
