Party and Electorate Candidate Votes Recorded at each Voting Place
Botany 3,Candidate Vote Details
,,"KANG, Wetex","LIGHT, Damian Francis","MAMEDOV, Tofik Shirzad Ogly","ROSS, Jami-Lee Matenga","SINGH, Satnam","ZHU, Changzhen (Julie)",Total Valid Candidate Votes,Informal Candidate Votes
Northpark,"Our Lady Star of the Sea School, 14 Oakridge Way",15,10,70,369,8,30,502,8
Otara,"East Tamaki Primary School, 196 Preston Road",4,0,58,1,0,6,69,3
,"Ferguson Intermediate School, 20-40 Ferguson Road",4,0,35,6,0,1,46,0
,"Flat Bush School, 20 Flat Bush Road",1,0,67,4,1,3,76,4
,"Mayfield School, 12 Pearl Baker Drive",0,0,6,2,0,1,9,0
Pakuranga,"Pakuranga Recreation & Youth Centre, 13c Reeves Road",4,1,16,22,2,2,47,0
Somerville,"Somerville Intermediate School, 39 Somerville Road",8,9,65,339,4,44,469,6
Whitford,"Whitford Hall, 1 Whitford-Maraetai Road",0,1,3,18,0,1,23,0

,Overseas Special Votes Including Defence Force - Botany,14,9,160,379,12,64,638,5
,Special Votes BEFORE Polling Day - Botany,131,24,776,1214,21,176,2342,65
,Special Votes ON Polling Day - Botany,79,28,539,953,15,163,1777,39
,Voting places where less than 6 votes were taken,0,0,1,2,0,0,3,0

,Botany Total,1165,500,8539,21378,330,2103,34015,673

,Valid Candidate Votes plus Informal Candidate Votes,,34688

Electorate Candidate Valid Votes,Party,,,"ROSS, Jami-Lee Matenga - majority 12839"
"KANG, Wetex",Māori Party,1165,3.42
"LIGHT, Damian Francis",United Future,500,1.47
"MAMEDOV, Tofik Shirzad Ogly",Labour Party,8539,25.10
"ROSS, Jami-Lee Matenga",National Party,21378,62.85
"SINGH, Satnam",ACT New Zealand,330,0.97
"ZHU, Changzhen (Julie)",Green Party,2103,6.18
